Time,Roller Count,Barcode,AC_X,AC_Y,AC_Z,GY_X,GY_Y,GY_Z,Pressure,Thermal,Trash
"07/13/2020, 15:21:22",36,,-0.001953125,-0.002929688,0.875976563,-0.244140625,-18.49365234,-1.159667969,101149,,
"07/13/2020, 15:21:22",37,,-0.01171875,-0.032226563,0.9453125,-1.46484375,-12.08496094,-1.098632813,101149,,
"07/13/2020, 15:21:22",37,,-0.010742188,-0.131835938,0.6640625,-1.342773438,32.83691406,-2.44140625,101149,,
"07/13/2020, 15:21:22",37,,-0.022460938,-0.03125,0.900390625,-2.807617188,0.427246094,-0.793457031,101149,,
"07/13/2020, 15:21:22",37,,-0.057617188,-0.057617188,0.838867188,-7.202148438,48.15673828,0.305175781,101149,,
"07/13/2020, 15:21:23",37,,-0.009765625,-0.03515625,1.014648438,-1.220703125,-11.47460938,-0.9765625,101149,,
"07/13/2020, 15:21:23",38,,-0.00390625,-0.02734375,0.913085938,-0.48828125,-2.319335938,-1.037597656,101148,,
"07/13/2020, 15:21:23",38,,-0.022460938,-0.061523438,0.627929688,-2.807617188,1.220703125,-0.915527344,101148,RIGHT,
"07/13/2020, 15:21:23",38,,-0.010742188,0.00390625,1.0234375,-1.342773438,1.220703125,-0.854492188,101148,,
"07/13/2020, 15:21:23",38,,-0.053710938,-0.010742188,0.833007813,-6.713867188,30.02929688,0.061035156,101148,,
"07/13/2020, 15:21:23",38,,-0.036132813,0.013671875,1.015625,-4.516601563,-19.28710938,-0.183105469,101148,,
"07/13/2020, 15:21:23",39,,-0.025390625,-0.046875,0.912109375,-3.173828125,-13.30566406,-0.9765625,101148,,
"07/13/2020, 15:21:24",39,,0.00390625,-0.047851563,0.625,0.48828125,0.183105469,-1.46484375,101148,,
"07/13/2020, 15:21:24",39,,-0.008789063,0.002929688,1.06640625,-1.098632813,0.671386719,-1.098632813,101148,,
"07/13/2020, 15:21:24",39,,-0.33203125,-0.838867188,2.11328125,-41.50390625,38.26904297,-4.150390625,101148,,
"07/13/2020, 15:21:24",39,,-0.043945313,-0.045898438,0.979492188,-5.493164063,-23.92578125,0.793457031,101148,,
"07/13/2020, 15:21:24",40,,0.002929688,-0.01171875,0.934570313,0.366210938,-10.86425781,-0.610351563,101149,,
"07/13/2020, 15:21:24",40,,0.025390625,0.030273438,0.830078125,3.173828125,22.88818359,-2.075195313,101149,,
"07/13/2020, 15:21:24",40,,-0.008789063,-0.015625,0.936523438,-1.098632813,0.9765625,-1.342773438,101149,,
"07/13/2020, 15:21:25",40,,-0.0390625,0.0234375,0.795898438,-4.8828125,23.68164063,0.061035156,101149,,
"07/13/2020, 15:21:25",40,,-0.001953125,-0.049804688,0.9375,-0.244140625,-16.47949219,-0.366210938,101148,,
"07/13/2020, 15:21:25",40,,-0.01171875,-0.009765625,0.967773438,-1.46484375,-2.44140625,-0.732421875,101148,,
"07/13/2020, 15:21:25",40,,0.008789063,-0.008789063,0.846679688,1.098632813,-0.671386719,-0.48828125,101148,,
"07/13/2020, 15:21:25",40,,-0.005859375,-0.004882813,0.896484375,-0.732421875,0.793457031,-1.220703125,101148,,
"07/13/2020, 15:21:25",40,,-0.047851563,-0.013671875,1.008789063,-5.981445313,-6.469726563,0.366210938,101148,,
"07/13/2020, 15:21:25",41,,0.020507813,-0.018554688,0.946289063,2.563476563,-3.967285156,-1.220703125,101148,,
"07/13/2020, 15:21:26",41,,0.015625,-0.025390625,0.891601563,1.953125,9.643554688,-0.915527344,101148,,
"07/13/2020, 15:21:26",41,,-0.0078125,-0.00390625,0.951171875,-0.9765625,0.549316406,-1.281738281,101149,,
"07/13/2020, 15:21:26",41,,-0.010742188,-0.005859375,0.947265625,-1.342773438,0.305175781,-1.220703125,101149,,
"07/13/2020, 15:21:26",41,,-0.063476563,-0.013671875,0.7265625,-7.934570313,-35.46142578,-0.610351563,101149,,
"07/13/2020, 15:21:26",41,,-0.021484375,-0.020507813,0.952148438,-2.685546875,-17.33398438,-1.037597656,101149,,
"07/13/2020, 15:21:26",42,,0.01171875,-0.021484375,1.016601563,1.46484375,-12.26806641,-1.342773438,101148,,
"07/13/2020, 15:21:26",42,,-0.053710938,-0.013671875,1.35546875,-6.713867188,25.75683594,-2.44140625,101148,,
"07/13/2020, 15:21:27",42,,-0.029296875,-0.008789063,1.030273438,-3.662109375,1.281738281,-1.342773438,101148,,
"07/13/2020, 15:21:27",42,,-0.016601563,-0.016601563,0.952148438,-2.075195313,24.78027344,-0.549316406,101148,,
"07/13/2020, 15:21:27",42,,-0.0625,-0.026367188,0.904296875,-7.8125,-19.34814453,-2.258300781,101148,RIGHT,
"07/13/2020, 15:21:27",43,,0.0078125,-0.0390625,0.97265625,0.9765625,-7.019042969,-0.915527344,101148,RIGHT,
"07/13/2020, 15:21:27",43,,0.112304688,0.0078125,0.977539063,14.03808594,5.126953125,-0.732421875,101148,RIGHT,
"07/13/2020, 15:21:27",43,,-0.029296875,-0.055664063,0.87890625,-3.662109375,28.07617188,-2.990722656,101148,RIGHT,
"07/13/2020, 15:21:27",43,,-0.0390625,-0.026367188,0.852539063,-4.8828125,2.746582031,-0.427246094,101148,RIGHT,
"07/13/2020, 15:21:27",43,,-0.036132813,0.002929688,0.883789063,-4.516601563,18.98193359,-2.014160156,101148,RIGHT,
"07/13/2020, 15:21:28",44,,-0.002929688,-0.026367188,0.946289063,-0.366210938,-11.71875,-0.793457031,101148,RIGHT,
"07/13/2020, 15:21:28",44,,0.0078125,-0.017578125,0.98046875,0.9765625,-5.737304688,-1.46484375,101147,RIGHT,
"07/13/2020, 15:21:28",44,,0.028320313,-0.02734375,1.044921875,3.540039063,-44.31152344,0.183105469,101147,RIGHT,
"07/13/2020, 15:21:28",44,,-0.009765625,-0.001953125,1.016601563,-1.220703125,0.915527344,-0.671386719,101147,RIGHT,
"07/13/2020, 15:21:28",44,,-0.07421875,-0.010742188,0.922851563,-9.27734375,19.95849609,-0.244140625,101147,RIGHT,
"07/13/2020, 15:21:28",44,,-0.009765625,-0.010742188,0.922851563,-1.220703125,-2.44140625,-0.915527344,101147,RIGHT,
"07/13/2020, 15:21:28",44,,0.013671875,-0.028320313,0.944335938,1.708984375,-27.34375,-1.342773438,101147,RIGHT,
"07/13/2020, 15:21:29",44,,-0.032226563,0.038085938,1.041015625,-4.028320313,16.78466797,-1.647949219,101147,,
"07/13/2020, 15:21:29",44,,0.005859375,-0.017578125,1.000976563,0.732421875,0.854492188,-1.525878906,101146,,
"07/13/2020, 15:21:29",44,,-0.029296875,-0.038085938,0.984375,-3.662109375,-1.708984375,-0.732421875,101146,,
"07/13/2020, 15:21:29",44,,0.000976563,-0.010742188,0.995117188,0.122070313,-11.47460938,-0.9765625,101146,,
"07/13/2020, 15:21:29",45,,0.020507813,-0.009765625,0.930664063,2.563476563,-2.380371094,-0.427246094,101146,,
"07/13/2020, 15:21:29",45,,-0.0078125,-0.034179688,1.442382813,-0.9765625,-3.845214844,-1.342773438,101147,,
"07/13/2020, 15:21:29",45,,-0.00390625,-0.004882813,1.013671875,-0.48828125,0.183105469,-0.305175781,101147,,
"07/13/2020, 15:21:29",45,,-0.015625,-0.034179688,1.034179688,-1.953125,-18.5546875,-0.061035156,101147,,
"07/13/2020, 15:21:30",46,,0.00390625,-0.026367188,0.948242188,0.48828125,-4.211425781,-0.9765625,101147,,
"07/13/2020, 15:21:30",46,,0.01953125,-0.018554688,0.93359375,2.44140625,-6.8359375,-0.9765625,101147,,
"07/13/2020, 15:21:30",46,,0.018554688,-0.026367188,1.124023438,2.319335938,-23.19335938,0.915527344,101147,,
"07/13/2020, 15:21:30",46,,-0.006835938,-0.014648438,0.981445313,-0.854492188,1.037597656,-0.671386719,101147,,
"07/13/2020, 15:21:30",46,,-0.072265625,-0.092773438,0.974609375,-9.033203125,11.71875,-0.183105469,101147,,
"07/13/2020, 15:21:30",46,,-0.07421875,-0.0390625,0.963867188,-9.27734375,-16.54052734,-0.305175781,101146,,
"07/13/2020, 15:21:30",47,,0.079101563,-0.043945313,0.9765625,9.887695313,-10.86425781,-1.159667969,101146,,
"07/13/2020, 15:21:31",47,,0.013671875,0.002929688,0.953125,1.708984375,-6.164550781,-0.48828125,101146,,
"07/13/2020, 15:21:31",47,,0.008789063,-0.024414063,0.963867188,1.098632813,33.99658203,-2.319335938,101147,,
"07/13/2020, 15:21:31",47,,-0.015625,-0.005859375,1.037109375,-1.953125,0.549316406,-1.098632813,101147,,
"07/13/2020, 15:21:31",47,,0.033203125,-0.07421875,1.038085938,4.150390625,35.82763672,-0.122070313,101147,,
"07/13/2020, 15:21:31",47,,0.00390625,-0.020507813,0.942382813,0.48828125,-12.14599609,-0.366210938,101147,,
"07/13/2020, 15:21:31",48,,-0.004882813,0.001953125,0.911132813,-0.610351563,-5.310058594,-0.061035156,101147,,
"07/13/2020, 15:21:31",48,,0.016601563,-0.009765625,0.881835938,2.075195313,16.66259766,-1.892089844,101147,,
"07/13/2020, 15:21:31",48,,0.00390625,-0.014648438,0.936523438,0.48828125,26.61132813,-2.380371094,101147,,
"07/13/2020, 15:21:32",48,,-0.00390625,0.00390625,1.088867188,-0.48828125,0.122070313,-1.159667969,101147,,
"07/13/2020, 15:21:32",48,,0.004882813,-0.0078125,0.984375,0.610351563,-14.52636719,-0.427246094,101147,,
"07/13/2020, 15:21:32",49,,0.026367188,-0.009765625,0.9140625,3.295898438,-4.516601563,-1.586914063,101147,,
"07/13/2020, 15:21:32",49,,0.01171875,-0.021484375,1.002929688,1.46484375,-9.399414063,-1.525878906,101147,,
"07/13/2020, 15:21:32",49,,0.017578125,0,1.106445313,2.197265625,-16.90673828,-1.403808594,101146,,
"07/13/2020, 15:21:32",49,,-0.022460938,-0.020507813,0.954101563,-2.807617188,-12.45117188,0,101146,,
"07/13/2020, 15:21:32",50,,-0.005859375,-0.01953125,0.959960938,-0.732421875,-10.43701172,-0.305175781,101146,,
"07/13/2020, 15:21:33",50,,0.008789063,0.02734375,0.822265625,1.098632813,-12.32910156,0.305175781,101146,,
"07/13/2020, 15:21:33",50,,0.029296875,-0.110351563,1.08984375,3.662109375,26.12304688,0.549316406,101147,,
"07/13/2020, 15:21:33",50,,-0.015625,-0.024414063,0.956054688,-1.953125,0.854492188,-1.098632813,101147,,
"07/13/2020, 15:21:33",50,,0.004882813,0.01171875,0.860351563,0.610351563,37.59765625,-1.342773438,101147,,
"07/13/2020, 15:21:33",50,,-0.047851563,-0.026367188,1.001953125,-5.981445313,-17.39501953,-0.671386719,101147,,
"07/13/2020, 15:21:33",51,,0.036132813,-0.026367188,0.955078125,4.516601563,-11.41357422,-1.220703125,101147,,
"07/13/2020, 15:21:33",51,,0.00390625,0,0.904296875,0.48828125,16.90673828,-2.746582031,101147,,
"07/13/2020, 15:21:34",51,,-0.009765625,0.00390625,1.07421875,-1.220703125,1.220703125,-0.305175781,101147,,
"07/13/2020, 15:21:34",51,,-0.043945313,0.026367188,0.884765625,-5.493164063,-23.98681641,1.037597656,101146,,
"07/13/2020, 15:21:34",52,,-0.03515625,-0.00390625,0.853515625,-4.39453125,-7.8125,-2.075195313,101146,,
"07/13/2020, 15:21:34",52,,0.002929688,-0.015625,0.828125,0.366210938,14.70947266,-0.549316406,101146,,
"07/13/2020, 15:21:34",52,,-0.017578125,-0.025390625,0.892578125,-2.197265625,1.220703125,-0.854492188,101147,,
"07/13/2020, 15:21:34",52,,-0.038085938,-0.030273438,0.935546875,-4.760742188,8.422851563,-0.366210938,101147,,
"07/13/2020, 15:21:35",53,,0.013671875,-0.001953125,0.96484375,1.708984375,-2.9296875,0.610351563,101147,,
"07/13/2020, 15:21:35",53,,0.020507813,-0.053710938,1.03515625,2.563476563,-23.55957031,-1.892089844,101147,,
"07/13/2020, 15:21:35",53,,0.0078125,-0.026367188,0.868164063,0.9765625,-3.662109375,-0.9765625,101147,,
"07/13/2020, 15:21:35",53,,-0.028320313,0.00390625,0.928710938,-3.540039063,1.281738281,-0.793457031,101147,,
"07/13/2020, 15:21:35",53,,-0.049804688,-0.040039063,0.860351563,-6.225585938,-10.37597656,0.244140625,101147,,
"07/13/2020, 15:21:35",54,,-0.001953125,-0.01171875,0.930664063,-0.244140625,-4.577636719,-0.732421875,101147,,
"07/13/2020, 15:21:36",54,,-0.005859375,0.029296875,0.806640625,2.197265625,8.728027344,0.732421875,101147,,
"07/13/2020, 15:21:36",54,,-0.029296875,-0.0546875,0.948242188,-3.662109375,0.610351563,-0.915527344,101146,,
"07/13/2020, 15:21:36",54,,-0.022460938,-0.002929688,0.971679688,-2.807617188,-15.625,0.061035156,101146,,
"07/13/2020, 15:21:36",54,,-0.00390625,-0.014648438,0.963867188,-0.48828125,-10.62011719,-1.708984375,101146,,
"07/13/2020, 15:21:36",55,,0.017578125,-0.060546875,0.8125,2.197265625,17.21191406,-0.9765625,101146,,
"07/13/2020, 15:21:36",55,,-0.002929688,-0.0234375,0.952148438,-0.366210938,2.197265625,-0.854492188,101146,,
"07/13/2020, 15:21:36",55,,0.045898438,-0.07421875,1.020507813,5.737304688,46.14257813,1.525878906,101146,,
"07/13/2020, 15:21:37",55,,-0.022460938,-0.036132813,0.928710938,-2.807617188,-16.96777344,-1.037597656,101146,,
"07/13/2020, 15:21:37",56,,0.018554688,-0.016601563,0.927734375,2.319335938,-7.8125,-1.403808594,101147,,
"07/13/2020, 15:21:37",56,,0.000976563,-0.001953125,0.897460938,0.122070313,16.84570313,-1.708984375,101147,,
"07/13/2020, 15:21:37",56,,-0.012695313,-0.026367188,0.869140625,-1.586914063,1.220703125,-0.549316406,101147,,
"07/13/2020, 15:21:37",56,,-0.012695313,-0.057617188,0.9375,-1.586914063,-19.83642578,-0.366210938,101146,,
"07/13/2020, 15:21:37",57,,0.024414063,-0.018554688,0.923828125,3.051757813,-7.263183594,-0.610351563,101146,,
"07/13/2020, 15:21:38",57,,0.046875,-0.0234375,0.96875,5.859375,3.601074219,-0.610351563,101146,,
"07/13/2020, 15:21:38",57,,0.016601563,-0.00390625,1.01171875,2.075195313,20.26367188,-1.953125,101147,,
"07/13/2020, 15:21:38",57,,-0.016601563,-0.004882813,1.012695313,-2.075195313,0.366210938,-0.854492188,101147,,
"07/13/2020, 15:21:38",57,,-0.145507813,-0.033203125,1.129882813,-18.18847656,0.366210938,0.244140625,101147,,
"07/13/2020, 15:21:38",58,,0.016601563,-0.020507813,0.935546875,2.075195313,-9.27734375,-2.990722656,101147,,
"07/13/2020, 15:21:38",58,,0.029296875,-0.014648438,0.870117188,3.662109375,3.540039063,-1.220703125,101147,,
"07/13/2020, 15:21:38",58,,0.021484375,0.010742188,0.958984375,2.685546875,26.61132813,-2.319335938,101147,,
"07/13/2020, 15:21:38",58,,-0.012695313,-0.00390625,0.913085938,-1.586914063,0.305175781,-0.793457031,101147,,
"07/13/2020, 15:21:39",58,,-0.075195313,-0.018554688,0.932617188,-9.399414063,21.11816406,-0.183105469,101147,,
"07/13/2020, 15:21:39",59,,-0.009765625,-0.03125,0.926757813,-1.220703125,-10.43701172,-0.48828125,101147,,
"07/13/2020, 15:21:39",59,,0.00390625,-0.030273438,0.983398438,0.48828125,-6.8359375,-0.854492188,101147,,
"07/13/2020, 15:21:39",59,,0.022460938,0.008789063,0.740234375,2.807617188,25.32958984,-1.098632813,101147,,
"07/13/2020, 15:21:39",59,,-0.086914063,-0.006835938,0.936523438,-10.86425781,34.91210938,-0.48828125,101146,,
"07/13/2020, 15:21:39",59,,-0.020507813,-0.036132813,0.984375,-2.563476563,-20.75195313,-0.854492188,101146,,
"07/13/2020, 15:21:40",60,,0.002929688,-0.0078125,0.940429688,0.366210938,-5.004882813,-0.732421875,101146,,
"07/13/2020, 15:21:40",60,,0.0390625,-0.00390625,0.920898438,4.8828125,2.9296875,-0.854492188,101148,,
"07/13/2020, 15:21:40",60,,-0.010742188,-0.03515625,0.9140625,-1.342773438,1.525878906,-0.549316406,101148,RIGHT,
"07/13/2020, 15:21:40",60,,-0.01171875,-0.024414063,0.916015625,-1.46484375,0.671386719,-1.281738281,101148,RIGHT,
"07/13/2020, 15:21:40",60,,-0.01171875,-0.040039063,0.912109375,-1.46484375,-5.981445313,-0.183105469,101148,RIGHT,
"07/13/2020, 15:21:40",61,,-0.010742188,0.004882813,0.922851563,-1.342773438,-9.094238281,-0.732421875,101148,RIGHT,
"07/13/2020, 15:21:40",61,,0.0078125,-0.026367188,0.953125,0.9765625,-6.408691406,-0.610351563,101148,RIGHT,
"07/13/2020, 15:21:40",61,,-0.026367188,-0.0859375,0.556640625,-3.295898438,2.868652344,-0.9765625,101148,,
"07/13/2020, 15:21:41",61,,-0.0078125,-0.01171875,1.000976563,-0.9765625,1.098632813,-0.671386719,101148,,
"07/13/2020, 15:21:41",61,,-0.040039063,-0.008789063,1.090820313,-5.004882813,-23.92578125,0,101148,,
"07/13/2020, 15:21:41",61,,-0.030273438,-0.020507813,0.916015625,-3.784179688,-11.29150391,-0.366210938,101148,,
"07/13/2020, 15:21:41",62,,-0.008789063,-0.02734375,0.91796875,-1.098632813,-1.647949219,-0.671386719,101148,,
"07/13/2020, 15:21:41",62,,-0.016601563,0.002929688,0.475585938,-2.075195313,-36.31591797,1.46484375,101148,,
"07/13/2020, 15:21:41",62,,-0.025390625,-0.016601563,0.956054688,-3.173828125,1.525878906,-1.098632813,101148,,
"07/13/2020, 15:21:41",62,,-0.005859375,-0.014648438,0.876953125,-0.732421875,14.28222656,-1.037597656,101148,,
"07/13/2020, 15:21:42",62,,-0.008789063,-0.010742188,0.919921875,-1.098632813,-24.35302734,1.831054688,101148,,
"07/13/2020, 15:21:42",63,,-0.018554688,-0.01953125,0.928710938,-2.319335938,-0.549316406,-1.403808594,101148,,
"07/13/2020, 15:21:42",63,,0.030273438,-0.017578125,0.938476563,3.784179688,11.71875,-1.831054688,101148,,
"07/13/2020, 15:21:42",63,,-0.008789063,-0.009765625,0.936523438,-1.098632813,1.220703125,-1.220703125,101148,,
"07/13/2020, 15:21:42",63,,0.091796875,0.165039063,1.157226563,11.47460938,16.96777344,0.793457031,101148,,
"07/13/2020, 15:21:42",63,,-0.03515625,-0.034179688,0.999023438,-4.39453125,-13.54980469,0.9765625,101148,,
"07/13/2020, 15:21:42",64,,-0.038085938,-0.0078125,0.95703125,-4.760742188,-5.187988281,-0.244140625,101148,,
"07/13/2020, 15:21:43",64,,-0.000976563,-0.0078125,0.912109375,-0.122070313,-16.78466797,-1.220703125,101148,,
"07/13/2020, 15:21:43",64,,0.010742188,-0.006835938,1.086914063,1.342773438,-2.685546875,-1.708984375,101148,,
"07/13/2020, 15:21:43",64,,-0.05078125,0.06640625,1.120117188,-6.34765625,-5.004882813,-0.183105469,101148,,
"07/13/2020, 15:21:43",64,,-0.024414063,-0.020507813,0.900390625,-3.051757813,-8.117675781,-1.525878906,101148,,
"07/13/2020, 15:21:43",65,,-0.0234375,-0.012695313,0.91015625,-2.9296875,-5.432128906,-0.305175781,101148,,
"07/13/2020, 15:21:43",65,,0.03125,-0.188476563,1.055664063,3.90625,5.37109375,-2.014160156,101148,,
"07/13/2020, 15:21:43",65,,0.001953125,-0.01171875,0.981445313,0.244140625,0.549316406,-0.732421875,101148,,
"07/13/2020, 15:21:44",65,,-0.048828125,-0.0234375,0.916992188,-6.103515625,11.65771484,0.061035156,101148,,
"07/13/2020, 15:21:44",66,,0.01953125,0.005859375,0.94140625,2.44140625,-7.080078125,-1.159667969,101148,,
"07/13/2020, 15:21:44",66,,0.020507813,-0.036132813,0.991210938,2.563476563,6.8359375,-2.319335938,101148,,
"07/13/2020, 15:21:44",66,,-0.010742188,-0.079101563,0.678710938,-1.342773438,0.244140625,-0.305175781,101148,,
"07/13/2020, 15:21:44",66,,-0.017578125,-0.020507813,0.885742188,-2.197265625,19.22607422,0.305175781,101148,,
"07/13/2020, 15:21:44",66,,-0.01171875,-0.052734375,0.935546875,-9.399414063,-18.00537109,-0.549316406,101148,,
"07/13/2020, 15:21:44",67,,0.009765625,-0.025390625,0.921875,1.220703125,-7.141113281,-1.342773438,101148,,
"07/13/2020, 15:21:45",67,,0.000976563,-0.055664063,0.956054688,0.122070313,3.356933594,-0.793457031,101148,,
"07/13/2020, 15:21:45",67,,-0.0234375,-0.028320313,0.96484375,-2.9296875,1.220703125,-0.854492188,101148,,
"07/13/2020, 15:21:45",67,,0.078125,-0.102539063,1.09375,9.765625,34.48486328,0.793457031,101148,,
"07/13/2020, 15:21:45",67,,-0.038085938,-0.0234375,0.8984375,-4.760742188,-13.30566406,-1.525878906,101148,,
"07/13/2020, 15:21:45",68,,0.02734375,-0.008789063,0.927734375,3.41796875,-2.44140625,-1.403808594,101148,,
"07/13/2020, 15:21:45",68,,-0.004882813,-0.00390625,0.948242188,-0.610351563,32.34863281,-1.525878906,101148,,
"07/13/2020, 15:21:46",68,,-0.0078125,-0.022460938,0.870117188,-0.9765625,0.122070313,-0.854492188,101148,,
"07/13/2020, 15:21:46",68,,-0.012695313,-0.020507813,1.008789063,-1.586914063,25.63476563,-2.624511719,101148,,
"07/13/2020, 15:21:46",68,,0.001953125,-0.0234375,0.97265625,0.244140625,-7.690429688,-0.305175781,101148,,
"07/13/2020, 15:21:46",69,,-0.014648438,-0.0078125,0.97265625,-1.831054688,-4.699707031,-1.037597656,101148,,
"07/13/2020, 15:21:46",69,,-0.172851563,-0.098632813,1.462890625,-21.60644531,-57.12890625,-2.9296875,101148,,
"07/13/2020, 15:21:46",69,,-0.04296875,0.006835938,1.080078125,-5.37109375,-20.56884766,-0.854492188,101148,,
"07/13/2020, 15:21:46",69,,-0.051757813,-0.01953125,0.974609375,-6.469726563,-10.49804688,-0.610351563,101148,,
"07/13/2020, 15:21:47",70,,0.057617188,0.016601563,1.00390625,7.202148438,-7.995605469,-1.403808594,101148,,
"07/13/2020, 15:21:47",70,,-0.0390625,-0.004882813,1.013671875,-4.8828125,0.793457031,-0.549316406,101148,,
"07/13/2020, 15:21:47",70,,-0.01953125,-0.012695313,0.997070313,-2.44140625,1.098632813,-0.48828125,101148,,
"07/13/2020, 15:21:47",70,,-0.0234375,0.021484375,0.942382813,-2.9296875,-23.19335938,0.183105469,101148,LEFT,
"07/13/2020, 15:21:47",71,,0.009765625,-0.01171875,0.967773438,1.220703125,-5.676269531,-0.915527344,101148,LEFT,
"07/13/2020, 15:21:47",71,,0.073242188,-0.033203125,1.080078125,9.155273438,26.12304688,-1.220703125,101148,LEFT,
"07/13/2020, 15:21:48",71,,0.006835938,-0.016601563,0.9140625,0.854492188,0.671386719,-0.915527344,101148,LEFT,
"07/13/2020, 15:21:48",71,,0.022460938,-0.1328125,0.860351563,2.807617188,48.58398438,3.051757813,101148,,
"07/13/2020, 15:21:48",72,,0.01171875,-0.0078125,0.969726563,1.46484375,-8.117675781,-0.244140625,101148,,
"07/13/2020, 15:21:48",72,,0.047851563,-0.0078125,0.920898438,5.981445313,-7.263183594,-1.953125,101148,,
"07/13/2020, 15:21:48",72,,-0.055664063,0.0546875,1.079101563,-6.958007813,12.63427734,-1.46484375,101148,,
"07/13/2020, 15:21:48",72,,-0.0078125,-0.005859375,1.005859375,-0.9765625,1.037597656,-1.098632813,101148,,
"07/13/2020, 15:21:49",72,,-0.034179688,-0.037109375,0.9296875,-4.272460938,-26.00097656,1.647949219,101148,,
"07/13/2020, 15:21:49",73,,-0.006835938,-0.002929688,0.967773438,-0.854492188,-3.356933594,-0.732421875,101149,,
"07/13/2020, 15:21:49",73,,0.0078125,0,0.936523438,0.9765625,19.83642578,-2.075195313,101149,LEFT,
"07/13/2020, 15:21:49",73,,-0.01953125,-0.004882813,0.991210938,-2.44140625,0.854492188,-0.793457031,101149,LEFT,
"07/13/2020, 15:21:49",73,,0.038085938,-0.165039063,0.701171875,4.760742188,36.92626953,1.403808594,101148,LEFT,
"07/13/2020, 15:21:49",73,,0.004882813,-0.021484375,0.916992188,0.610351563,-15.19775391,-0.244140625,101148,LEFT,
"07/13/2020, 15:21:50",74,,0.044921875,-0.012695313,0.904296875,5.615234375,-8.361816406,-0.854492188,101148,,
"07/13/2020, 15:21:50",74,,-0.012695313,-0.006835938,0.955078125,-1.586914063,14.22119141,-1.159667969,101148,,
"07/13/2020, 15:21:50",74,,-0.0234375,-0.036132813,0.8828125,-2.9296875,15.99121094,-0.183105469,101148,,
"07/13/2020, 15:21:50",75,,-0.01171875,-0.017578125,0.953125,-1.46484375,-7.8125,-1.098632813,101148,,
"07/13/2020, 15:21:50",75,,0.01171875,-0.01953125,0.965820313,1.46484375,-3.356933594,-0.671386719,101148,,
"07/13/2020, 15:21:50",75,,0.026367188,0.004882813,1.293945313,3.295898438,3.967285156,-1.403808594,101149,,
"07/13/2020, 15:21:50",75,,-0.00390625,-0.005859375,0.94140625,-0.48828125,1.403808594,-0.305175781,101149,,
"07/13/2020, 15:21:51",75,,-0.0703125,-0.010742188,0.822265625,-8.7890625,-11.29150391,-0.48828125,101149,,
"07/13/2020, 15:21:51",75,,0.017578125,-0.004882813,0.969726563,2.197265625,-6.713867188,-1.037597656,101149,,
"07/13/2020, 15:21:51",76,,0.029296875,0.014648438,0.916015625,3.662109375,8.239746094,-0.427246094,101149,LEFT,
"07/13/2020, 15:21:51",76,,-0.0234375,-0.022460938,0.841796875,-2.9296875,0.732421875,-0.854492188,101149,LEFT,
"07/13/2020, 15:21:51",76,,0.000976563,-0.03125,0.981445313,0.122070313,16.47949219,-0.915527344,101149,LEFT,
"07/13/2020, 15:21:51",76,,-0.005859375,-0.02734375,0.87109375,-0.732421875,-24.71923828,2.44140625,101149,LEFT,
"07/13/2020, 15:21:52",77,,-0.015625,0.03515625,0.857421875,-1.953125,-7.141113281,-1.220703125,101149,,
"07/13/2020, 15:21:52",77,,0.061523438,-0.03125,0.76171875,7.690429688,14.40429688,-0.549316406,101149,,
"07/13/2020, 15:21:52",77,,-0.029296875,-0.006835938,0.995117188,-3.662109375,1.46484375,-0.915527344,101149,,
"07/13/2020, 15:21:52",77,,-0.051757813,-0.017578125,0.935546875,-6.469726563,18.00537109,-0.732421875,101149,,
"07/13/2020, 15:21:52",78,,0.018554688,-0.015625,0.934570313,2.319335938,-5.249023438,-2.014160156,101148,,
"07/13/2020, 15:21:52",78,,0.006835938,-0.010742188,0.939453125,0.854492188,-7.629394531,-1.525878906,101148,,
"07/13/2020, 15:21:52",78,,-0.014648438,0.000976563,0.887695313,-1.831054688,13.91601563,-1.403808594,101148,,
"07/13/2020, 15:21:53",78,,-0.038085938,0.0078125,0.958984375,-4.760742188,1.525878906,-0.244140625,101148,,
"07/13/2020, 15:21:53",78,,-0.005859375,-0.0234375,1.137695313,-0.732421875,-11.10839844,-0.854492188,101149,,
"07/13/2020, 15:21:53",78,,0.006835938,-0.025390625,0.9765625,0.854492188,-5.798339844,-0.549316406,101149,,
"07/13/2020, 15:21:53",78,,0.005859375,-0.015625,1.083984375,0.732421875,-13.30566406,-1.159667969,101149,,
"07/13/2020, 15:21:53",78,,-0.010742188,-0.013671875,0.96484375,-1.342773438,19.53125,-1.281738281,101148,,
"07/13/2020, 15:21:53",78,,0.140625,-0.109375,0.70703125,17.578125,-32.53173828,0.915527344,101148,,
"07/13/2020, 15:21:54",78,,0.043945313,-0.03515625,0.897460938,5.493164063,-1.281738281,0.610351563,101148,,
"07/13/2020, 15:21:54",79,,-0.028320313,0,1.012695313,-3.540039063,43.70117188,-0.48828125,101148,,
"07/13/2020, 15:21:54",79,,0.00390625,-0.009765625,0.915039063,0.48828125,0.427246094,-0.610351563,101148,,
"07/13/2020, 15:21:54",79,,-0.036132813,-0.030273438,0.940429688,-4.516601563,1.098632813,-0.671386719,101148,,
"07/13/2020, 15:21:54",79,,-0.022460938,0.006835938,0.955078125,-2.807617188,-13.61083984,-0.122070313,101148,,
