Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1609.3784902095795,-0.0146484375,-0.0205078125,0.921875,-1.8310546875,-18.98193359375,-0.30517578125
1609.3882219791412,-0.0361328125,0.001953125,0.9375,-4.5166015625,-20.99609375,-0.42724609375
1609.3981747627258,-0.029296875,0.0009765625,1.0439453125,-3.662109375,-14.2822265625,-0.18310546875
1609.4143629074097,-0.015625,-0.0107421875,0.90625,-1.953125,-16.66259765625,-0.91552734375
1609.4381489753723,0.0009765625,-0.0185546875,0.9375,0.1220703125,-11.53564453125,-0.91552734375
1609.4387962818146,0.0068359375,-0.0322265625,0.9921875,0.8544921875,-12.51220703125,-0.79345703125
1609.451346874237,-0.0185546875,0.0029296875,0.9345703125,-2.3193359375,-7.01904296875,-1.77001953125
1609.458480834961,-0.0078125,-0.017578125,0.9404296875,-0.9765625,-6.7138671875,-0.3662109375
1609.4695966243744,-0.0087890625,0.001953125,0.9306640625,-1.0986328125,-5.31005859375,-1.708984375
1609.4785461425781,0.0068359375,-0.0107421875,0.951171875,0.8544921875,-6.89697265625,-0.42724609375
1609.4917171001434,-0.0078125,-0.0244140625,0.97265625,-0.9765625,-3.96728515625,-1.220703125
1609.4986152648926,-0.0078125,0.015625,1.0087890625,-0.9765625,-3.72314453125,-1.03759765625
1609.5131015777588,0.009765625,-0.0068359375,0.9443359375,1.220703125,-6.2255859375,-1.708984375
1609.5186865329742,0.0029296875,-0.0166015625,0.9404296875,0.3662109375,-10.25390625,-0.91552734375
1609.528971672058,-0.0029296875,-0.0029296875,0.9208984375,-0.3662109375,-18.12744140625,-0.6103515625
1609.5406098365784,0.015625,-0.013671875,1.0712890625,1.953125,-12.5732421875,-0.67138671875
1609.5508716106415,-0.005859375,-0.009765625,0.9794921875,-0.732421875,-9.21630859375,-0.54931640625
1609.5601034164429,0.02734375,-0.01171875,0.9306640625,3.41796875,-8.11767578125,-0.8544921875
1609.5692391395569,0.021484375,0.0,0.9619140625,2.685546875,-6.53076171875,-0.1220703125
1609.5819211006165,0.037109375,-0.0126953125,0.9462890625,4.638671875,-7.2021484375,-0.54931640625
1609.589328289032,0.0224609375,0.0,0.9560546875,2.8076171875,-5.92041015625,0.06103515625
1609.5990498065948,0.0390625,-0.0068359375,1.0068359375,4.8828125,-5.37109375,-0.42724609375
1609.6097419261932,0.0234375,-0.017578125,0.9228515625,2.9296875,-4.82177734375,-0.3662109375
1609.6242311000824,0.0068359375,-0.0107421875,0.8642578125,0.8544921875,2.01416015625,-1.46484375
1609.6384813785553,0.015625,-0.0126953125,0.908203125,1.953125,6.28662109375,-1.52587890625
1609.6397001743317,0.0087890625,-0.0322265625,0.9677734375,1.0986328125,2.01416015625,-1.28173828125
1609.65043592453,0.029296875,-0.021484375,1.0166015625,3.662109375,7.50732421875,-0.9765625
1609.6612603664398,0.01953125,-0.0205078125,0.9111328125,2.44140625,19.775390625,-0.732421875
1609.6692290306091,0.0146484375,-0.0185546875,1.0146484375,1.8310546875,24.5361328125,-1.708984375
1609.6802577972412,0.03125,-0.0419921875,0.923828125,3.90625,9.3994140625,-1.5869140625
1609.700421333313,-0.0048828125,0.0341796875,0.927734375,-0.6103515625,50.9033203125,-1.953125
1609.7158811092377,-0.0126953125,-0.0205078125,0.685546875,-1.5869140625,72.1435546875,-2.0751953125
1609.7223961353302,-0.0048828125,0.04296875,0.7431640625,-0.6103515625,-25.146484375,-1.220703125
1609.730919599533,-0.0791015625,-0.251953125,0.5810546875,-9.8876953125,62.6220703125,-1.0986328125
1609.7404022216797,-0.1357421875,0.064453125,1.091796875,-16.9677734375,5.2490234375,0.30517578125
1609.7513778209686,0.001953125,-0.04296875,0.9609375,0.244140625,-9.94873046875,-1.40380859375
1609.7731850147247,-0.0380859375,0.0087890625,0.81640625,-4.7607421875,6.2255859375,-0.6103515625
1609.776376247406,-0.00390625,0.005859375,1.072265625,-0.48828125,-0.3662109375,-0.48828125
1609.7852714061737,-0.0185546875,-0.015625,1.0029296875,-2.3193359375,0.0,-1.220703125
1609.7904481887817,-0.017578125,-0.015625,0.9169921875,-2.197265625,0.732421875,-0.9765625
1609.800218820572,-0.017578125,-0.0390625,0.8505859375,-2.197265625,0.91552734375,-0.8544921875
1609.8104462623596,-0.013671875,-0.0302734375,0.873046875,-1.708984375,1.64794921875,-0.3662109375
1609.8207924365997,-0.0146484375,-0.0224609375,0.92578125,-1.8310546875,1.708984375,-0.244140625
1609.8369734287262,-0.0068359375,-0.0048828125,1.068359375,-0.8544921875,1.15966796875,-1.220703125
1609.8460202217102,-0.0126953125,-0.0068359375,0.982421875,-1.5869140625,0.79345703125,-0.54931640625
1609.8505206108093,-0.0146484375,-0.013671875,0.9189453125,-1.8310546875,0.732421875,-1.28173828125
1609.8605527877808,-0.0087890625,-0.0048828125,0.9375,-1.0986328125,1.220703125,-0.9765625
1609.8752048015594,-0.021484375,-0.015625,0.9462890625,-2.685546875,1.64794921875,-0.3662109375
1609.8860931396484,-0.00390625,-0.009765625,0.9658203125,-0.48828125,0.9765625,-1.220703125
1609.890733242035,-0.0205078125,-0.0234375,0.8974609375,-2.5634765625,0.91552734375,-0.30517578125
1609.9088158607483,-0.0146484375,-0.0166015625,0.921875,-1.8310546875,0.67138671875,-0.6103515625
1609.910416841507,-0.017578125,-0.0107421875,0.951171875,-2.197265625,1.77001953125,-0.79345703125
1609.9208467006683,-0.013671875,-0.0068359375,1.013671875,-1.708984375,0.6103515625,-0.79345703125
1609.933846950531,-0.279296875,-0.4248046875,0.865234375,-34.912109375,13.3056640625,-1.89208984375
1609.943707227707,0.017578125,-0.1201171875,0.697265625,2.197265625,65.85693359375,1.52587890625
1609.9511291980743,-0.06640625,-0.091796875,1.064453125,-8.30078125,61.1572265625,-1.64794921875
1609.961669921875,-0.046875,0.0341796875,0.974609375,-5.859375,50.1708984375,0.0
1609.9772114753723,-0.07421875,0.0224609375,0.943359375,-9.27734375,38.0859375,-1.5869140625
1609.9863288402557,-0.0751953125,-0.029296875,0.9072265625,-9.3994140625,23.681640625,-0.06103515625
1609.9970111846924,-0.06640625,0.0,0.9892578125,-8.30078125,19.95849609375,0.30517578125
1610.0037562847137,-0.0283203125,-0.03125,0.916015625,-3.5400390625,-3.84521484375,-0.9765625
1610.0112857818604,-0.033203125,0.00390625,0.8984375,-4.150390625,8.30078125,-0.244140625
1610.0350201129913,-0.0830078125,0.0234375,1.0146484375,-10.3759765625,-11.1083984375,0.79345703125
1610.0494487285614,-0.0654296875,0.0361328125,0.8642578125,-8.1787109375,-70.1904296875,0.18310546875
1610.055354833603,-0.0859375,0.0166015625,0.890625,-10.7421875,9.33837890625,-0.732421875
1610.0613539218903,0.00390625,-0.0087890625,0.90234375,0.48828125,-8.85009765625,0.244140625
1610.0712759494781,-0.03125,-0.03125,1.087890625,-3.90625,-15.13671875,-0.30517578125
1610.0814044475555,-0.052734375,0.0078125,0.935546875,-6.591796875,-24.7802734375,-0.3662109375
1610.0966045856476,-0.0166015625,-0.0205078125,0.94921875,-2.0751953125,-19.775390625,-1.3427734375
1610.1102843284607,-0.025390625,-0.0341796875,0.986328125,-3.173828125,-25.45166015625,0.79345703125
1610.1191003322601,-0.0263671875,-0.0107421875,1.0224609375,-3.2958984375,-17.76123046875,-2.13623046875
1610.124852180481,-0.0791015625,-0.025390625,1.109375,-9.8876953125,-10.43701171875,-0.9765625
1610.132395029068,-0.056640625,0.0,0.9541015625,-7.080078125,-16.41845703125,-0.42724609375
1610.1416509151459,-0.076171875,-0.0078125,0.9296875,-9.521484375,-14.7705078125,-1.3427734375
1610.1731946468353,-0.0302734375,-0.0078125,1.0263671875,-3.7841796875,-22.5830078125,-2.197265625
1610.1819379329681,0.0087890625,-0.0244140625,0.99609375,1.0986328125,-7.26318359375,-1.77001953125
1610.1917142868042,0.037109375,-0.0439453125,0.8837890625,4.638671875,-4.45556640625,-1.0986328125
1610.1921470165253,0.005859375,-0.044921875,0.912109375,0.732421875,-7.6904296875,-0.9765625
1610.202740907669,0.001953125,-0.0263671875,1.0185546875,0.244140625,-6.40869140625,-0.42724609375
1610.2140510082245,0.0185546875,-0.01171875,0.9228515625,2.3193359375,-8.9111328125,-0.732421875
1610.227611064911,0.056640625,-0.0068359375,0.970703125,7.080078125,-4.57763671875,-0.67138671875
1610.2330737113953,-0.0302734375,-0.0009765625,0.8984375,-3.7841796875,-12.20703125,-1.953125
1610.2423114776611,0.0048828125,0.013671875,0.8896484375,0.6103515625,-17.333984375,-1.15966796875
1610.2517597675323,-0.0146484375,-0.0107421875,0.9521484375,-1.8310546875,-5.43212890625,-1.40380859375
1610.263625383377,0.0126953125,-0.041015625,0.96484375,1.5869140625,-19.95849609375,-2.01416015625
1610.2730031013489,-0.0029296875,-0.0361328125,1.0234375,-0.3662109375,-24.84130859375,0.1220703125
1610.2825510501862,0.013671875,0.0048828125,0.9990234375,1.708984375,-23.37646484375,-2.13623046875
1610.2832453250885,0.0224609375,-0.03125,0.9091796875,2.8076171875,-10.25390625,-1.708984375
1610.2925181388855,0.02734375,-0.0078125,0.927734375,3.41796875,-5.615234375,-0.67138671875
1610.3026084899902,0.0654296875,-0.021484375,1.0166015625,8.1787109375,-15.2587890625,-0.732421875
1610.3144986629486,0.0751953125,-0.001953125,0.91796875,9.3994140625,-4.45556640625,-0.9765625
1610.322769165039,0.017578125,-0.0244140625,0.923828125,2.197265625,-0.6103515625,-0.91552734375
1610.3325803279877,-0.005859375,-0.0458984375,0.9931640625,-0.732421875,-3.2958984375,-1.64794921875
1610.3465683460236,0.02734375,-0.021484375,0.9248046875,3.41796875,1.15966796875,-1.0986328125
1610.3645446300507,0.037109375,-0.001953125,0.9169921875,4.638671875,0.1220703125,-1.8310546875
1610.3653557300568,0.0068359375,-0.0205078125,0.9580078125,0.8544921875,4.82177734375,-0.6103515625
1610.3774361610413,0.025390625,-0.0107421875,0.9111328125,3.173828125,5.79833984375,-0.91552734375
1610.3829293251038,0.03125,-0.0029296875,1.0029296875,3.90625,-1.0986328125,-1.46484375
1610.3931393623352,-0.025390625,0.03515625,0.853515625,-3.173828125,12.75634765625,-0.1220703125
1610.403695821762,0.0615234375,-0.0361328125,1.0771484375,7.6904296875,-13.36669921875,-1.64794921875
1610.4130582809448,-0.0009765625,-0.021484375,0.8857421875,-0.1220703125,32.40966796875,-1.28173828125
1610.438754081726,0.0185546875,-0.0009765625,0.9921875,2.3193359375,7.26318359375,-1.40380859375
1610.447725057602,-0.017578125,0.0234375,0.7705078125,-2.197265625,52.1240234375,-1.15966796875
1610.4533004760742,-0.0107421875,0.02734375,1.2177734375,-1.3427734375,-2.3193359375,-2.0751953125
1610.463368177414,-0.03125,-0.0341796875,0.4482421875,-3.90625,42.3583984375,-1.28173828125
1610.4731397628784,-0.0322265625,0.052734375,1.3798828125,-4.0283203125,44.49462890625,-0.244140625
1610.4830436706543,-0.201171875,-0.2265625,1.3134765625,-25.146484375,17.333984375,-3.662109375
1610.502558708191,-0.0205078125,-0.0341796875,0.3623046875,-2.5634765625,0.06103515625,-1.5869140625
1610.5126974582672,-0.03125,0.044921875,1.1279296875,-3.90625,-1.708984375,-0.6103515625
1610.5134794712067,-0.013671875,-0.04296875,0.9150390625,-1.708984375,0.244140625,-1.15966796875
1610.5239596366882,-0.0068359375,-0.017578125,0.8681640625,-0.8544921875,1.28173828125,-0.8544921875
1610.533454656601,-0.0205078125,-0.0087890625,0.931640625,-2.5634765625,1.46484375,-1.46484375
1610.5431411266327,0.0048828125,-0.0009765625,0.9677734375,0.6103515625,1.708984375,-0.9765625
1610.559018611908,-0.021484375,-0.0126953125,1.001953125,-2.685546875,1.52587890625,-1.220703125
1610.568543434143,-0.0126953125,-0.00390625,1.052734375,-1.5869140625,0.244140625,-0.42724609375
1610.5770976543427,-0.0146484375,-0.0224609375,0.951171875,-1.8310546875,0.6103515625,-1.3427734375
1610.5845789909363,-0.0087890625,-0.0078125,0.9052734375,-1.0986328125,0.6103515625,-0.48828125
1610.594041109085,0.0009765625,-0.0341796875,0.845703125,0.1220703125,1.0986328125,-0.79345703125
1610.604606628418,-0.029296875,-0.0185546875,0.927734375,-3.662109375,1.708984375,-0.79345703125
1610.6137499809265,0.0009765625,-0.00390625,0.9765625,0.1220703125,1.40380859375,-0.732421875
1610.6347975730896,-0.025390625,0.001953125,0.9853515625,-3.173828125,0.48828125,-0.732421875
1610.6478641033173,-0.0166015625,-0.0126953125,1.013671875,-2.0751953125,0.9765625,-1.03759765625
1610.6538393497467,-0.0146484375,-0.00390625,0.986328125,-1.8310546875,0.244140625,-1.15966796875
1610.6641871929169,0.013671875,-0.0185546875,0.9150390625,1.708984375,0.79345703125,-0.8544921875
1610.6741831302643,-0.0205078125,-0.029296875,0.8828125,-2.5634765625,0.91552734375,-0.9765625
1610.6860523223877,0.4677734375,0.0849609375,1.0078125,58.4716796875,17.88330078125,-0.18310546875
1610.7014746665955,0.11328125,0.099609375,1.0830078125,14.16015625,55.908203125,-3.173828125
1610.7045044898987,-0.0703125,0.0693359375,0.87890625,-8.7890625,53.28369140625,-0.1220703125
1610.7153186798096,-0.021484375,0.0009765625,0.9716796875,-2.685546875,41.80908203125,-2.197265625
1610.7259361743927,-0.0595703125,0.015625,0.931640625,-7.4462890625,29.296875,-1.40380859375
1610.7345068454742,-0.056640625,-0.017578125,0.923828125,-7.080078125,27.9541015625,0.0
1610.7448925971985,-0.1083984375,-0.0302734375,1.001953125,-13.5498046875,18.1884765625,-0.732421875
1610.7644550800323,-0.0654296875,-0.01953125,0.89453125,-8.1787109375,6.103515625,-0.6103515625
1610.765160560608,-0.083984375,-0.0087890625,0.8876953125,-10.498046875,6.53076171875,-0.06103515625
1610.775554895401,-0.0634765625,-0.0087890625,1.0400390625,-7.9345703125,-1.953125,-0.6103515625
1610.7849805355072,-0.05078125,-0.0380859375,1.044921875,-6.34765625,-50.78125,-0.244140625
1610.79465675354,-0.033203125,-0.0068359375,0.662109375,-4.150390625,-7.8125,-1.0986328125
1610.808317899704,-0.0634765625,-0.0361328125,1.15625,-7.9345703125,-11.90185546875,-1.28173828125
1610.8154628276825,-0.0498046875,-0.0263671875,0.921875,-6.2255859375,-5.7373046875,0.54931640625
1610.8319957256317,-0.0546875,0.0009765625,0.9404296875,-6.8359375,-27.7099609375,0.9765625
1610.8350141048431,-0.04296875,-0.0234375,0.8642578125,-5.37109375,-13.3056640625,1.52587890625
1610.8457272052765,-0.001953125,-0.01171875,0.9365234375,-0.244140625,-26.0009765625,0.42724609375
1610.8555071353912,-0.0283203125,-0.0244140625,0.9140625,-3.5400390625,-15.31982421875,-0.732421875
1610.865106344223,-0.0341796875,0.0087890625,0.9140625,-4.2724609375,-18.06640625,-0.67138671875
1610.8749041557312,0.0048828125,-0.0048828125,0.9541015625,0.6103515625,-15.2587890625,-1.40380859375
1610.8893468379974,-0.04296875,0.009765625,0.880859375,-5.37109375,-13.5498046875,0.244140625
1610.910275220871,-0.009765625,-0.0244140625,0.9638671875,-1.220703125,-14.7705078125,-1.220703125
1610.916714668274,0.0361328125,-0.0068359375,1.0302734375,4.5166015625,-11.41357421875,0.244140625
1610.925285577774,0.00390625,-0.0107421875,0.9375,0.48828125,-7.38525390625,-0.30517578125
1610.9371507167816,0.0283203125,0.0048828125,0.9404296875,3.5400390625,-8.23974609375,0.6103515625
1610.9456388950348,-0.0078125,-0.01953125,0.9560546875,-0.9765625,-12.451171875,-2.25830078125
1610.9493162631989,0.0166015625,-0.046875,0.9580078125,2.0751953125,-3.84521484375,-1.15966796875
1610.9680240154266,0.0068359375,-0.0068359375,0.931640625,0.8544921875,-9.09423828125,-0.18310546875
1610.9781303405762,-0.0029296875,-0.0224609375,0.912109375,-0.3662109375,-6.2255859375,-0.8544921875
1610.99258518219,0.0146484375,-0.021484375,0.943359375,1.8310546875,-5.9814453125,-1.52587890625
1610.997147321701,-0.0126953125,-0.0009765625,0.9580078125,-1.5869140625,0.1220703125,-1.40380859375
1611.0111150741577,0.0068359375,-0.029296875,0.998046875,0.8544921875,-24.23095703125,-1.953125
1611.021122455597,-0.0068359375,-0.0087890625,0.9716796875,-0.8544921875,-15.625,-2.197265625
1611.0416033267975,0.025390625,-0.0146484375,0.9677734375,3.173828125,-2.38037109375,-2.13623046875
1611.047797203064,0.0,-0.005859375,0.9521484375,0.0,-0.48828125,-0.3662109375
1611.0559451580048,0.052734375,-0.0205078125,0.923828125,6.591796875,-11.16943359375,-0.54931640625
1611.0565867424011,0.0185546875,-0.0048828125,0.9248046875,2.3193359375,-7.4462890625,-0.54931640625
1611.0663661956787,0.005859375,-0.0244140625,0.9384765625,0.732421875,-16.78466796875,-0.3662109375
1611.0768916606903,0.0322265625,-0.0283203125,0.9951171875,4.0283203125,-17.27294921875,-1.8310546875
1611.1049053668976,0.0009765625,-0.009765625,0.955078125,0.1220703125,-2.38037109375,-0.8544921875
1611.1079881191254,0.037109375,-0.02734375,0.9091796875,4.638671875,5.0048828125,-1.64794921875
1611.1161315441132,0.0146484375,-0.013671875,0.90625,1.8310546875,12.3291015625,-0.732421875
1611.1167118549347,0.0400390625,-0.01171875,0.900390625,5.0048828125,14.22119140625,-1.46484375
1611.1262300014496,0.0400390625,-0.0068359375,0.900390625,5.0048828125,1.52587890625,-0.30517578125
1611.1362805366516,-0.0341796875,-0.01953125,0.9443359375,-4.2724609375,27.587890625,-1.220703125
1611.1459124088287,0.0283203125,-0.0185546875,0.9306640625,3.5400390625,1.77001953125,-1.46484375
1611.1661577224731,-0.0283203125,-0.0029296875,0.9638671875,-3.5400390625,43.39599609375,-1.5869140625
1611.173419713974,-0.0087890625,-0.0712890625,0.7109375,-1.0986328125,7.2021484375,-1.03759765625
1611.1785163879395,-0.005859375,-0.0556640625,0.9951171875,-0.732421875,49.62158203125,-1.0986328125
1611.1863594055176,0.0126953125,0.0322265625,0.5634765625,1.5869140625,1.52587890625,-0.54931640625
1611.1963593959808,0.0048828125,-0.0224609375,1.1171875,0.6103515625,61.6455078125,-1.3427734375
1611.2063925266266,-0.0869140625,0.1630859375,1.7431640625,-10.8642578125,-131.7138671875,-0.54931640625
1611.2248742580414,0.1591796875,-0.1298828125,1.140625,19.8974609375,43.39599609375,-2.3193359375
1611.2339866161346,0.015625,-0.04296875,0.7822265625,1.953125,-2.3193359375,-1.40380859375
1611.236350774765,-0.0087890625,0.0439453125,1.1796875,-1.0986328125,-13.73291015625,-1.953125
1611.2371232509613,0.01953125,-0.0673828125,0.900390625,2.44140625,0.9765625,-2.13623046875
1611.2468316555023,0.009765625,-0.0283203125,1.0615234375,1.220703125,2.74658203125,-0.91552734375
1611.2590322494507,-0.0166015625,0.0078125,1.0498046875,-2.0751953125,0.732421875,-1.40380859375
1611.267242193222,-0.0048828125,-0.0166015625,0.98828125,-0.6103515625,0.42724609375,-0.8544921875
1611.2774722576141,-0.0087890625,-0.0048828125,0.9462890625,-1.0986328125,0.732421875,-0.9765625
1611.2923233509064,-0.005859375,-0.0283203125,0.8505859375,-0.732421875,0.48828125,-0.48828125
1611.3180096149445,-0.041015625,-0.0166015625,0.849609375,-5.126953125,1.77001953125,-1.3427734375
1611.3188781738281,-0.013671875,-0.0166015625,0.998046875,-1.708984375,1.28173828125,-0.79345703125
1611.3322319984436,-0.0283203125,0.0,0.9970703125,-3.5400390625,1.3427734375,-0.732421875
1611.3375086784363,-0.0009765625,0.0029296875,0.9990234375,-0.1220703125,0.8544921875,-0.54931640625
1611.3505928516388,-0.0009765625,-0.0126953125,1.0068359375,-0.1220703125,0.42724609375,-0.79345703125
1611.3727734088898,-0.0048828125,-0.0205078125,0.900390625,-0.6103515625,0.30517578125,-0.3662109375
1611.3787229061127,-0.0224609375,-0.0283203125,0.90625,-2.8076171875,0.79345703125,-0.54931640625
1611.3902118206024,-0.0283203125,-0.01171875,0.9921875,-3.5400390625,1.28173828125,-0.79345703125
1611.397493839264,-0.025390625,-0.009765625,0.97265625,-3.173828125,0.18310546875,-0.91552734375
1611.4075474739075,0.0146484375,-0.0107421875,0.9912109375,1.8310546875,0.9765625,-0.91552734375
1611.417793750763,0.6982421875,-0.451171875,1.0400390625,87.2802734375,11.1083984375,-2.3193359375
1611.4304916858673,-0.095703125,-0.1845703125,1.2451171875,-11.962890625,54.50439453125,-0.79345703125
1611.4378085136414,0.0244140625,-0.1005859375,0.9140625,3.0517578125,49.86572265625,-2.25830078125
1611.4550352096558,-0.1142578125,0.0146484375,0.8935546875,-14.2822265625,33.63037109375,-1.46484375
1611.4617664813995,-0.0751953125,-0.0234375,1.01171875,-9.3994140625,32.2265625,-2.25830078125
1611.4739694595337,-0.044921875,-0.0302734375,0.9130859375,-5.615234375,21.1181640625,-0.79345703125
1611.4840049743652,-0.0517578125,-0.013671875,0.916015625,-6.4697265625,15.44189453125,-0.54931640625
1611.498204946518,-0.06640625,-0.0107421875,0.9697265625,-8.30078125,9.033203125,-0.67138671875
1611.5140521526337,-0.0517578125,-0.0361328125,1.05859375,-6.4697265625,-13.73291015625,-1.0986328125
1611.5193409919739,-0.0498046875,-0.029296875,0.916015625,-6.2255859375,-56.396484375,0.6103515625
1611.5323939323425,-0.0458984375,-0.0078125,1.05078125,-5.7373046875,10.498046875,-0.67138671875
1611.5380370616913,-0.0400390625,-0.0166015625,0.8134765625,-5.0048828125,-11.65771484375,-0.18310546875
1611.5486135482788,-0.041015625,0.0009765625,1.0048828125,-5.126953125,-9.27734375,0.48828125
1611.561161518097,-0.0283203125,-0.0361328125,0.876953125,-3.5400390625,-20.751953125,0.18310546875
1611.5681128501892,-0.04296875,-0.005859375,0.900390625,-5.37109375,-14.09912109375,-0.244140625
1611.5688726902008,-0.0751953125,0.0068359375,1.107421875,-9.3994140625,-14.46533203125,-1.64794921875
1611.587551355362,-0.0791015625,0.021484375,0.921875,-9.8876953125,-24.0478515625,-1.220703125
1611.5912308692932,-0.0146484375,0.0,0.9248046875,-1.8310546875,-21.97265625,1.15966796875
1611.5983748435974,-0.0302734375,-0.013671875,1.0302734375,-3.7841796875,-18.4326171875,-0.3662109375
1611.609186410904,-0.0234375,-0.001953125,0.9345703125,-2.9296875,-16.2353515625,-0.48828125
1611.6183938980103,-0.0556640625,-0.0107421875,0.978515625,-6.9580078125,-13.5498046875,-1.15966796875
1611.6345837116241,-0.044921875,-0.0234375,0.9736328125,-5.615234375,-12.6953125,-0.30517578125
1611.6383690834045,-0.0146484375,-0.025390625,0.908203125,-1.8310546875,-18.85986328125,-0.8544921875
1611.6390461921692,-0.0205078125,-0.0205078125,0.9150390625,-2.5634765625,-8.85009765625,0.0
1611.6638131141663,0.02734375,-0.009765625,0.9814453125,3.41796875,-14.34326171875,0.0
1611.6685092449188,-0.005859375,-0.01171875,0.9736328125,-0.732421875,-9.765625,-0.3662109375
1611.6784970760345,-0.0048828125,-0.0087890625,0.9814453125,-0.6103515625,-8.23974609375,0.54931640625
1611.7197351455688,-0.0283203125,-0.0078125,0.9140625,-3.5400390625,-9.09423828125,0.1220703125
1611.7285754680634,0.0185546875,-0.0166015625,0.9306640625,2.3193359375,-8.36181640625,-0.79345703125
1611.7407610416412,0.0107421875,0.00390625,0.978515625,1.3427734375,-4.94384765625,-0.30517578125
1611.7749891281128,0.0205078125,-0.0283203125,0.9130859375,2.5634765625,-20.5078125,-0.3662109375
1611.7794184684753,0.0283203125,-0.03125,0.900390625,3.5400390625,-6.77490234375,-0.6103515625
1611.7971782684326,-0.013671875,0.0185546875,0.9697265625,-1.708984375,-8.056640625,-0.6103515625
1611.804209947586,0.03125,0.009765625,0.95703125,3.90625,-11.77978515625,-1.3427734375
1611.810585975647,0.021484375,-0.0146484375,0.9599609375,2.685546875,0.1220703125,-2.0751953125
1611.8198776245117,0.0078125,-0.0361328125,0.904296875,0.9765625,-3.173828125,-1.52587890625
1611.8372321128845,0.0263671875,-0.0126953125,0.966796875,3.2958984375,5.37109375,-1.89208984375
1611.839429616928,0.0234375,-0.005859375,0.9619140625,2.9296875,10.498046875,-0.48828125
1611.8405146598816,-0.00390625,0.013671875,0.935546875,-0.48828125,13.12255859375,-0.30517578125
1611.8499267101288,0.0205078125,-0.0283203125,0.919921875,2.5634765625,13.48876953125,-1.3427734375
1611.8594117164612,0.0390625,-0.0078125,1.0234375,4.8828125,1.64794921875,-0.8544921875
1611.869560956955,0.0341796875,-0.03515625,0.9609375,4.2724609375,24.35302734375,-1.708984375
1611.8797821998596,0.013671875,-0.0419921875,0.9189453125,1.708984375,-0.91552734375,-1.77001953125
1611.9024515151978,0.0419921875,-0.0068359375,0.8427734375,5.2490234375,41.50390625,0.0
1611.9098677635193,0.0146484375,-0.021484375,0.77734375,1.8310546875,62.6220703125,-1.0986328125
1611.9199492931366,0.0048828125,-0.0830078125,1.201171875,0.6103515625,-24.5361328125,-2.3193359375
1611.9313595294952,-0.0546875,-0.06640625,0.4619140625,-6.8359375,36.07177734375,0.48828125
1611.9400508403778,0.0078125,0.1123046875,0.7763671875,0.9765625,-1.708984375,-1.40380859375
1611.9595873355865,0.013671875,-0.0478515625,1.05859375,1.708984375,-13.916015625,-1.77001953125
1611.963840007782,-0.0107421875,0.0126953125,0.7958984375,-1.3427734375,12.5732421875,0.1220703125
1611.9703183174133,-0.009765625,-0.0166015625,1.119140625,-1.220703125,-5.92041015625,-0.9765625
1611.9821586608887,0.001953125,-0.0341796875,0.9482421875,0.244140625,0.9765625,-0.9765625
1611.9902641773224,-0.021484375,-0.01953125,0.9541015625,-2.685546875,1.0986328125,-0.48828125
1612.0004153251648,-0.017578125,-0.01953125,0.951171875,-2.197265625,1.220703125,-0.244140625
1612.013941526413,0.0859375,0.0791015625,0.908203125,10.7421875,26.42822265625,-2.38037109375
1612.02139377594,-0.244140625,0.05078125,1.291015625,-30.517578125,50.35400390625,-3.7841796875
1612.0302991867065,-0.0693359375,-0.0244140625,0.7646484375,-8.6669921875,44.98291015625,0.244140625
1612.0422730445862,-0.20703125,0.0126953125,0.9345703125,-25.87890625,39.4287109375,-0.79345703125
1612.0503733158112,-0.099609375,0.0986328125,0.943359375,-12.451171875,26.91650390625,-1.220703125
1612.0610673427582,0.046875,0.0693359375,0.8212890625,5.859375,17.02880859375,-1.64794921875
1612.0712866783142,-0.1494140625,-0.0322265625,0.892578125,-18.6767578125,16.2353515625,-1.220703125
1612.0803310871124,-0.0478515625,-0.0341796875,0.9287109375,-5.9814453125,14.0380859375,0.30517578125
1612.1052904129028,-0.05078125,0.0654296875,1.0400390625,-6.34765625,1.52587890625,-0.42724609375
1612.1097440719604,-0.037109375,-0.0146484375,0.9677734375,-4.638671875,-39.0625,-0.18310546875
1612.114090681076,-0.005859375,-0.0205078125,0.640625,-0.732421875,-28.9306640625,0.79345703125
1612.1205582618713,-0.0810546875,-0.09765625,1.0126953125,-10.1318359375,33.99658203125,0.1220703125
1612.130674123764,0.0087890625,0.0244140625,0.9716796875,1.0986328125,-61.09619140625,1.15966796875
1612.1481492519379,-0.0087890625,0.01171875,0.8671875,-1.0986328125,18.61572265625,0.8544921875
1612.164558172226,-0.041015625,0.01171875,0.9541015625,-5.126953125,-48.2177734375,2.3193359375
1612.1726126670837,-0.046875,-0.017578125,0.998046875,-5.859375,-20.1416015625,0.8544921875
1612.1842799186707,-0.0087890625,-0.01953125,0.990234375,-1.0986328125,-18.61572265625,-2.0751953125
1612.1937119960785,0.0185546875,0.0224609375,0.94140625,2.3193359375,-14.70947265625,-1.52587890625
1612.2037599086761,0.001953125,-0.0205078125,0.9501953125,0.244140625,-13.18359375,-1.15966796875
1612.2109451293945,-0.0283203125,-0.0087890625,0.9140625,-3.5400390625,-15.44189453125,-0.18310546875
1612.2267780303955,0.0146484375,-0.0205078125,0.970703125,1.8310546875,-12.51220703125,0.244140625
